id,text,ground_truth,predicted,score,threshold,is_uncertain,top_similarity,second_similarity,similarity_margin,class_similarity_margin,ground_truth_techniques,predicted_techniques,predicted_technique_scores,ground_truth_vulnerabilities,predicted_vulnerabilities,predicted_vulnerability_scores,neighbor_ids,neighbor_labels,neighbor_similarities,neighbor_techniques,neighbor_vulnerabilities
85518309,"Person1: You have to help me. Please, Weaver. Think of all the things I've done for you! Person2: I can't think of any. Person1: Well I'm gonna start doing things for you... Person2: Will you introduce me to some worker girls? Person1: You bet! They'll really go for a sensitive guy like you! Person2: Maybe I'll get lucky. You know, Z, I wouldn't do this for anyone but you...",1,1,0.6864,0.53,0,0.9545,0.9486,0.006,0.0099,,Persuasion or Seduction,Persuasion or Seduction:0.576 | Shaming or Belittlement:0.397 | Playing Servant Role:0.395,Dependency,Dependency,Dependency:0.573 | Low self-esteem:0.285 | Naivete:0.284,85518114 || 85515293 || 85514982,1 || 1 || 1,0.9545 || 0.9486 || 0.9483,Intimidation || Playing Servant Role|Persuasion or Seduction || Intimidation, ||  || Dependency
85516488,"Person1: If I were you, I'd worry less about the shower and more about Rick's bachelor party. Person2: Ilene, why would I want to do that? I trust Rick. Person1: Of course you do. I trusted my ex, Mel, too. Cousin, I can only talk from experience. What do you think they do at these parties, have tea and play scrabble? Person2: Ilene, Rick promised... Person1: Debbie, don't be naive. Men are pigs.",1,1,0.7637,0.53,0,0.9379,0.9303,0.0076,-0.0076,Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.553 | Intimidation:0.430 | Rationalization:0.430,,Low self-esteem,Low self-esteem:0.551 | Dependency:0.224 | Naivete:0.114,85518913 || 85517003 || 85518760,0 || 1 || 1,0.9379 || 0.9303 || 0.9298, || Persuasion or Seduction || Accusation, || Naivete || Dependency
85518594,Person1: You're even weaker than the others. Person2: I think you've forgotten something.,1,1,0.5324,0.53,0,0.8827,0.8788,0.0039,0.0039,Shaming or Belittlement,Shaming or Belittlement|Denial|Evasion,Shaming or Belittlement:0.651 | Denial:0.628 | Evasion:0.531,,Low self-esteem,Low self-esteem:0.610 | Naivete:0.390,85516821 || 85517280 || 85514424,1 || 0 || 1,0.8827 || 0.8788 || 0.8787,Shaming or Belittlement ||  || Evasion,Low self-esteem ||  || 
85516819,"Person1: You know what I mean? Like the tip o'your nose, and if I stroke your teeth or your kneecaps... you get excited. Person2: Come on. Yeah. You know what? You know, I like you, I really mean it. I really do like you. Person1: You- Do you love me? Person2: Do I love you? Person1: That's the key question. Person2: Yeah. Person1: I know you've only known me a short while. Person2: Well, I certainly... I think that's very- Yeah, yeah... yeah. Do you love me? Person1: I-uh, love is, uh, is too weak a word for what... Person2: Yeah. Person1: I love you. You know I lo-ove you, I-I love you. I-I have to invent- Of course I love you. Person2: Yeah. Person1: Don't you think I do? Person2: I dunno.",1,1,0.5634,0.53,0,0.9225,0.9201,0.0024,0.0072,Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.673 | Rationalization:0.384 | Evasion:0.368,,Dependency,Dependency:0.837 | Naivete:0.163 | Over-responsibility:0.162,85515085 || 85518438 || 85519025,1 || 1 || 0,0.9225 || 0.9201 || 0.9153,Accusation ||  || , || Dependency || 
85514719,Person1: 'Course you could just wait in there while we go back and get help. Person2: That's a good idea. Person1: You'll probably be safe enough on your own -- Person2: I doubt it. Person1: Maybe -- it's hard to say.,0,0,0.3766,0.53,0,0.9152,0.9104,0.0048,-0.0069,,,Persuasion or Seduction:0.582 | Intimidation:0.405 | Denial:0.386,,,Dependency:0.337 | Over-responsibility:0.332 | Naivete:0.330,85518742 || 85516242 || 85518262,0 || 0 || 1,0.9152 || 0.9104 || 0.9083, ||  || Accusation, ||  || 
85515457,"Person1: Hi, hello, great. This is Seduce and Destroy? Person2: It is. Can I have your home phone number with area code? Person1: Well I don't want to order anything, you see. I have a situation, a situation just come up that's really pretty serious and I'm not sure who I should talk to or what I should do but could you maybe put me in touch with the right person if I explain myself? Person2: I'm really only equipped to take orders -- Person1: Well can you connect me to someone else? Person2: Well what's the situation? Person1: Well, ok. Lemme see how I explain this without it seeming kinda crazy, but here go: I'm, my name is Phil Parma and I work for a man named Earl Partridge -- Mr. Earl Partidge. I'm his nurse. He's a very sick man. He's a dying man and he's sick and he's asked me to help him, to help him find his son -- Hello? Are you there, hello? Person2: I'm here, I'm listening. Person1: OK. See. Frank TJ Macky is Earl Partridge's son....",0,1,0.6435,0.53,0,0.9512,0.9475,0.0037,-0.0075,,Persuasion or Seduction,Persuasion or Seduction:0.677 | Evasion:0.418 | Rationalization:0.403,,Over-responsibility|Low self-esteem,Over-responsibility:0.505 | Low self-esteem:0.495 | Naivete:0.248,85519230 || 85514864 || 85518015,0 || 0 || 0,0.9512 || 0.9475 || 0.9446, ||  || , ||  || 
85515628,Person1: Hey....I was just telling everyone about how I was gonna bring this girl for you but you wouldn't let me do it. Person2: Hello everyone.,0,1,0.5608,0.53,0,0.9363,0.9342,0.0021,-0.0021,,Persuasion or Seduction,Persuasion or Seduction:0.571 | Evasion:0.409 | Intimidation:0.375,,Naivete,Naivete:0.498 | Low self-esteem:0.336 | Over-intellectualization:0.167,85516183 || 85519261 || 85515828,0 || 1 || 0,0.9363 || 0.9342 || 0.9304, ||  || , ||  || 
85517393,"Person1: How's the new one coming? Person2: The play? All right, I guess... Person1: ""Cora."" She's - still a girl of twenty? Person2: Twentyish. It isn't important. Person1: Don't you think it's about time it became important? Person2: How do you mean? Person1: Don't be evasive. Person2: Margo, you haven't got any age. Person1: Miss Channing is ageless. Spoken like a press agent. Person2: I know what I'm talking about, after all they're my plays... Person1: Spoken like an author. Lloyd, I'm not twentyish. I am not thirtyish. Three months ago, I was forty years old. Forty. Four oh. That slipped out, I hadn't quite made up my mind to admit it. Now I feel as if I'd suddenly taken all my clothes off... Person2: Week after week, to thousands of people, you're as young as you want... Person1: ... as young as they want, you mean. And I'm not interested in whether thousands of people think I'm six or six hundred- Person2: Just one person. Isn't that so? You know what this is all about, don't you? It has very little to do with whether you should play ""Cora"" - it has everything to do with the fact that you've had another fight with Bill.",1,1,0.7217,0.53,0,0.94,0.9394,0.0006,0.0006,,Persuasion or Seduction|Shaming or Belittlement,Persuasion or Seduction:0.547 | Shaming or Belittlement:0.492 | Accusation:0.429,Over-intellectualization,,Naivete:0.400 | Dependency:0.398 | Over-responsibility:0.202,85518695 || 85517549 || 85515852,1 || 0 || 1,0.94 || 0.9394 || 0.9334,Persuasion or Seduction ||  || Persuasion or Seduction, ||  || 
85516533,"Person1: ...The fault, dear Brutus, is not in our stars... Person2: Don't give me that crap. That's MY crap. Person1: And it's good! Person2: I'll have you suspended. I'll have you disbarred. Person1: Don't threaten me, Miles. I did nothing illegal. Person2: ...why did she do it, Ruth? Why? Person1: That's attorney client privilege. Sorry, Miles. But as a great and clever man once said, What's good for the goose --",1,1,0.8297,0.53,0,0.9173,0.916,0.0013,0.0259,Intimidation|Brandishing Anger,Intimidation|Brandishing Anger,Intimidation:0.699 | Brandishing Anger:0.549 | Accusation:0.395,,Dependency,Dependency:0.599 | Over-responsibility:0.204 | Low self-esteem:0.197,85517644 || 85517412 || 85515987,1 || 1 || 1,0.9173 || 0.916 || 0.913,Intimidation || Intimidation || , ||  || 
85515899,"Person1: Peter, if you want me to run your little camping trip, there are two conditions. First -- I'm in charge, and when I'm not around, Dieter is. Your job is to sign the checks, tell us we're doing a good job, and open your case of scotch when we have a good day. Second condition -- my fee. You can keep it. All I want in exchange for my services is the right to hunt one of the tyrannosaurs. A male. Buck only. Why and how are my business. If you don't like either of those conditions, you're on your own. Go ahead and set up your camp right here, or in a swamp, or in the middle of a rex nest, for all I care. But I've been on too many safaris with rich dentists to listen to any more suicidal ideas. Okay? Person2: Okay. Person1: Good lad.",1,1,0.7742,0.53,0,0.9324,0.9246,0.0077,0.0077,Intimidation,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.759 | Intimidation:0.466 | Rationalization:0.430,,Dependency,Dependency:0.717 | Low self-esteem:0.142 | Over-responsibility:0.141,85514955 || 85518944 || 85518636,1 || 0 || 1,0.9324 || 0.9246 || 0.9218,Intimidation ||  || Persuasion or Seduction, ||  || 
85518916,"Person1: Grow up, Heather. Bulimia's so '86. Person2: Color me nauseous.",0,0,0.2825,0.53,0,0.8277,0.8136,0.014,-0.014,,,Persuasion or Seduction:0.502 | Shaming or Belittlement:0.405 | Evasion:0.339,,,Dependency:1.000,85516254 || 85515354 || 85514725,0 || 1 || 0,0.8277 || 0.8136 || 0.8093, || Evasion || , ||  || 
85516457,Person1: I would never hurt you or Lauren. Never. Believe me. Person2: I don't believe you. Person1: Please. Come inside. Person2: I'm never going back in that house again. Get away.,1,1,0.8464,0.53,0,0.9333,0.9331,0.0002,0.0487,Persuasion or Seduction,Persuasion or Seduction|Intimidation|Playing Servant Role,Persuasion or Seduction:0.640 | Intimidation:0.628 | Playing Servant Role:0.480,,Dependency,Dependency:0.633 | Naivete:0.244 | Over-responsibility:0.138,85516942 || 85514500 || 85517989,1 || 1 || 1,0.9333 || 0.9331 || 0.9187,Persuasion or Seduction || Persuasion or Seduction || , || Dependency|Over-responsibility || 
85515723,"Person1: Stu? Is that you? Where did you go? Person2: Me? Nowhere. I was asleep. Person1: Baby, don't lie. I know you went out. Person2: Not me. Nope. You must've been dreaming.",1,1,0.6287,0.53,0,0.9486,0.9472,0.0014,0.0083,Accusation|Denial,Denial|Evasion,Denial:0.623 | Evasion:0.590 | Accusation:0.396,,,Dependency:0.439 | Naivete:0.339 | Low self-esteem:0.330,85516326 || 85518193 || 85518541,1 || 1 || 0,0.9486 || 0.9472 || 0.9403,Evasion ||  || , || Naivete || 
85515302,"Person1: By the way, Jeffrey, this story isn't going to the press and I'm going to ask you to consider all you've heard strictly confidential. Do not discuss this business with anyone, but me, or other police personnel. Got it? Person2: Got it. Thanks for letting me in on as much as you did. Person1: Come on. I'll drive you home. It's on my way.",0,1,0.5997,0.53,0,0.923,0.9225,0.0005,-0.0084,,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.615 | Intimidation:0.462 | Evasion:0.449,,Naivete,Naivete:0.500 | Dependency:0.254 | Over-responsibility:0.246,85516952 || 85516233 || 85515364,0 || 0 || 1,0.923 || 0.9225 || 0.9146, ||  || Evasion|Accusation, ||  || 
85518708,"Person1: Is that my -- scenario? Tell me. Person2: They'd frame him. Person1: He's out of prison? Person2: They're already watching you. If they had to, they'd give him this drug that mimics an alcoholic blackout. He'd wake up not even remembering his ""act of revenge.""",0,1,0.6625,0.53,0,0.9249,0.9247,0.0002,0.0164,,Intimidation|Denial,Intimidation:0.635 | Denial:0.471 | Accusation:0.416,,Dependency,Dependency:0.750 | Low self-esteem:0.250,85517472 || 85518313 || 85515074,1 || 1 || 1,0.9249 || 0.9247 || 0.9236,Intimidation || Shaming or Belittlement|Accusation || , ||  || 
85518860,Person1: You never told me how your parents met. Person2: They met at Auburn. Person1: What about the details? How they fell in love. The Circus. The War. You never told me any of that. Person2: That's because most of it never happened. Person1: But it's romantic.,0,0,0.5058,0.53,0,0.9363,0.933,0.0033,0.0033,,,Denial:0.558 | Persuasion or Seduction:0.508 | Evasion:0.506,,,Naivete:0.600 | Dependency:0.400,85518728 || 85518893 || 85515642,1 || 0 || 1,0.9363 || 0.933 || 0.9292, ||  || Persuasion or Seduction|Intimidation, ||  || 
85518408,Person1: He had a gun. I have it now. Person2: Why are you telling him that. Are you crazy? Person1: The rest of the money is here in the car. Why don't you come and get it?,0,1,0.8068,0.53,0,0.9557,0.9485,0.0072,-0.0072,,Brandishing Anger|Intimidation|Accusation,Brandishing Anger:0.591 | Intimidation:0.502 | Accusation:0.478,,,Low self-esteem:0.337 | Dependency:0.333 | Over-intellectualization:0.333,85519267 || 85517574 || 85515563,0 || 1 || 1,0.9557 || 0.9485 || 0.9459, || Shaming or Belittlement|Intimidation|Persuasion or Seduction || Intimidation, ||  || 
85517941,"Person1: Rose, this is Waski. His real name is Warren but we call him Waski. He doesn't like it much and I suppose someday we'll have to stop calling him that. Person2: You can stop it right now. Person1: When he was baby we called him ""Wa Wa,"" a baby name, you know. You will find him a very good boy. His brother can be bad and so can his sister, but Waski is a very good boy. And as you can see he's beautiful. Person2: Oh, Mother, cut it out. Person1: There are plenty of girls who would give thousands of dollars to have your auburn hair. Beauty is beauty and that's all there is to it. Beauty is there and we have to recognize it. Now Rose, the little girl sitting across from you with the blue eyes is Doll Baby. She looks like an angel and she is an angel, but she can be a naughty angel sometimes, although her father won't believe it. Her real name is Frances, but we call her Dolly or Doll.",1,1,0.646,0.53,0,0.9395,0.9273,0.0122,0.0202,Persuasion or Seduction,Persuasion or Seduction|Shaming or Belittlement|Rationalization,Persuasion or Seduction:0.720 | Shaming or Belittlement:0.545 | Rationalization:0.471,,Low self-esteem,Low self-esteem:0.501 | Naivete:0.252 | Dependency:0.252,85518239 || 85517134 || 85515587,1 || 1 || 1,0.9395 || 0.9273 || 0.9243,Persuasion or Seduction ||  || Persuasion or Seduction|Feigning Innocence, ||  || 
85517482,"Person1: Wait a minute - my bracelet. What happened to my bracelet? Person2: What do you mean, your bracelet? It's our bracelet. Person1: All right. What happened to our bracelet? Person2: Don't worry. We did the right thing with it. Person1: What did we do? Joe, you're not pulling one of your old tricks. Person2: No tricks, no mirrors, nothing up my sleeve. It's on the level this time.",1,1,0.7378,0.53,0,0.9563,0.9303,0.026,0.026,Evasion|Persuasion or Seduction,Intimidation|Persuasion or Seduction,Intimidation:0.520 | Persuasion or Seduction:0.459 | Accusation:0.366,,,Over-responsibility:0.407 | Dependency:0.394 | Low self-esteem:0.199,85515463 || 85518499 || 85516838,1 || 0 || 1,0.9563 || 0.9303 || 0.9268,Accusation ||  || Persuasion or Seduction, ||  || 
85518159,"Person1: Hello? Person2: Hey. What are you doing? How are you? Person1: I'm fine. Who is this? Person2: Georgia. Person1: Hi....what....what's up....? Person2: It's ok that I'm calling, right, I mean? It's ok. Person1: Yeah. No. It's ok. What's goin' on? Person2: I just wanted to call and talk to you, thank you for last night, try and get you before you went to work and say, ""hey."" Person1: I'm going to work. Person2: Uhhh...I am sooo tired...I stayed up too late last night, what about you, when did you go to sleep? Person1: Not very late. Person2: You're going to work now? Person1: Yes. Person2: Can I ask you a question? Person1: Uh-huh. Person2: Remember last night I was talking to you and I was telling you about my apartment, my rent -- ? Do you remember? Person1: Yes. Person2: This is really weird and really embarrassing for me but....uh.... I was wondering if you could help me out with a little bit of money. Person1: Me? Person2: Yeah. Person1: I can't really. Yeah, no. I mean. I can't afford it. Person2: You don't even know how much it is. Person1: I know but I....how much is it? Person2: Like seven-fifty. Seven hundred fifty? Person1: Yes, no, yes. I can't. I can't afford that. I'm sorry. Sorry. Person2: Really? Please? Person1: You have trouble, financial trouble? Person2: Yeah. It's so hard these days and I really need it. Person1: Yes I can't....I don't make enough money to be able to do that. Person2: I thought you had your own business. You said you were gonna diversify and all that stuff....",1,1,0.7247,0.53,0,0.9616,0.9525,0.0091,0.0091,Persuasion or Seduction,Evasion|Persuasion or Seduction,Evasion:0.621 | Persuasion or Seduction:0.476 | Playing Victim Role:0.437,,Dependency,Dependency:0.600 | Low self-esteem:0.400 | Over-responsibility:0.398,85518899 || 85518015 || 85518740,1 || 0 || 1,0.9616 || 0.9525 || 0.9506,Shaming or Belittlement|Brandishing Anger ||  || Persuasion or Seduction,Low self-esteem ||  || Dependency|Over-responsibility
85518013,"Person1: Well, just stop for a little second and think about it. Will ya do that for me? Person2: Okay, I'm thinking. Person1: No. You're too busy being a smart aleck to be thinkin'. Now I want ya to think and quit bein' such a smart aleck. Can ya do that for me? Person2: Look ... where's this going? What do you want me to do? Person1: There's sometimes a buggy. How many drivers does a buggy have? Person2: One. Person1: So let's just say I'm drivin' this buggy and you fix your attitude and you can ride along with me. Person2: Okay. Person1: Now I know a few things. I know you have had a rough day. You're probably thinkin' I don't know the half of it, but in actual fact I know every part of it. The business of gittin' thrown off your movie, the heartache of seeing your wife with another man... losin' access to that precious film vault...",1,1,0.7572,0.53,0,0.965,0.9579,0.0071,0.0071,Shaming or Belittlement|Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.572 | Intimidation:0.413 | Rationalization:0.386,,Dependency,Dependency:0.502 | Over-responsibility:0.252 | Low self-esteem:0.249,85518740 || 85515420 || 85514949,1 || 0 || 1,0.965 || 0.9579 || 0.9568,Persuasion or Seduction ||  || Persuasion or Seduction|Accusation,Dependency|Over-responsibility ||  || 
85517022,"Person1: Would you have shot if it was a man? Person2: No. Yes. I mean, depends on -- Person1: The others already told me, O'Neil. They wanted to shoot, but you wouldn't let them. Because you went soft on another women -- Person2: That's not right. Person1: That's what your crew said. Are they lying? Or are you? Person2: I think you're the liar. Person1: I'm not the one who got five good men thrown in a bamboo cage. You wear the bars, you made the call, and you got your whole crew -- Person2: We didn't know we were compromised. Firing would only've given away our position. Person1: You think we should go easy on women, O'Neil?",1,1,0.8302,0.53,0,0.9597,0.959,0.0007,0.0112,Accusation,Accusation|Denial|Rationalization,Accusation:0.495 | Denial:0.472 | Rationalization:0.459,,Dependency,Dependency:0.500 | Over-intellectualization:0.250 | Naivete:0.249,85516044 || 85515589 || 85518552,1 || 1 || 1,0.9597 || 0.959 || 0.9552,Rationalization|Accusation|Shaming or Belittlement || Playing Servant Role || Shaming or Belittlement|Intimidation, ||  || 
85518814,"Person1: Bullshit. I see you look at everything, study everything, ask questions. I know exactly what you're doing. Empty your pockets. Person2: You've got to relax, baby, you're paranoid.",0,1,0.8661,0.53,0,0.9104,0.908,0.0024,0.0069,,Shaming or Belittlement|Accusation|Intimidation,Shaming or Belittlement:0.579 | Accusation:0.506 | Intimidation:0.497,,Naivete|Dependency,Naivete:0.506 | Dependency:0.496 | Over-intellectualization:0.247,85516075 || 85518825 || 85516018,1 || 1 || 1,0.9104 || 0.908 || 0.9079,Intimidation|Shaming or Belittlement || Shaming or Belittlement|Brandishing Anger || Denial, ||  || Naivete
85518761,"Person1: Every time I share my feelings, you dismiss them or change the topic. Person2: I'm just not good with emotional stuff, Mara. Person1: That's no excuse. You don’t love me, do you? Person2: That's not true. I do love you, but I need to learn how to express it better.",1,1,0.8959,0.53,0,0.9106,0.8994,0.0113,0.0305,Rationalization,Playing Victim Role|Rationalization|Accusation,Playing Victim Role:0.503 | Rationalization:0.492 | Accusation:0.481,,Low self-esteem,Low self-esteem:0.717 | Over-responsibility:0.285 | Dependency:0.283,85514773 || 85514948 || 85517159,1 || 1 || 1,0.9106 || 0.8994 || 0.8926,Persuasion or Seduction || Rationalization|Accusation || Accusation, ||  || 
85514550,Person1: We gotta get you to a doctor. Person2: It's okay. Forget it. Person1: Forget it? Are you crazy? Let me see it.,0,1,0.7834,0.53,0,0.9417,0.9374,0.0043,0.0111,,Intimidation,Intimidation:0.592 | Persuasion or Seduction:0.412 | Brandishing Anger:0.400,,Dependency,Dependency:0.746 | Low self-esteem:0.254,85518256 || 85514851 || 85517307,1 || 1 || 1,0.9417 || 0.9374 || 0.9345, || Intimidation || Intimidation,Low self-esteem ||  || 
85518424,"Person1: There was another call too. From your agent. He says your summer stock deal is all set. So you're going back east, huh? Person2: ...Yes. Person1: Without me. Person2: Showdown. Person1: You weren't going to tell me, were you? Just pack up and leave, is that it? Person2: Dick, we need some time apart -- Person1: Hey, I'm not a complete fool, you know. I can see you're going sour on me, and when I try to do something about it, you turn your back and say it's nothing. Person2: Dick, I can't even breathe here... Person1: Dwayne! I'm Dwayne now! And you damn well better get used to it! Person2: Dick... Person1: I don't suppose it occurred to you that I might want to leave too, that I might want to do theatre? No, 'cause you don't want me along, do you? And the reason has nothing to do with summer stock. Person2: No? Person1: No. It's all about that night, isn't it? Person2: What night? Person1: The premiere. I never pressed you about it but god damn it, you're gonna tell me right here and right now what happened and where the hell you were! Person2: You want his name?",1,1,0.8502,0.53,0,0.9742,0.9732,0.001,0.0116,Brandishing Anger,Brandishing Anger|Accusation,Brandishing Anger:0.509 | Accusation:0.471 | Shaming or Belittlement:0.428,,Dependency,Dependency:0.749 | Over-responsibility:0.374 | Low self-esteem:0.248,85514561 || 85518576 || 85518484,1 || 1 || 1,0.9742 || 0.9732 || 0.9727,Accusation|Denial|Evasion || Rationalization || Intimidation,Naivete ||  || Dependency
85516847,"Person1: Lenny the loser. Panhandler of stolen dreams. Person2: Leave him alone, Tran. Person1: He's no concern of mine, as long as you don't talk to him. Don't talk to anybody. You understand? Not with everything that's going on right now. Person2: You're too goddamned paranoid. Person1: Paranoia's only reality on a finer scale.",1,1,0.8234,0.53,0,0.9354,0.9275,0.0079,0.0079,,Intimidation,Intimidation:0.601 | Persuasion or Seduction:0.429 | Accusation:0.386,,Dependency,Dependency:0.489 | Low self-esteem:0.345 | Over-intellectualization:0.166,85518041 || 85519084 || 85517989,1 || 0 || 1,0.9354 || 0.9275 || 0.927,Evasion|Intimidation ||  || , ||  || 
85516883,"Person1: D'Artagnan, you will hunt down Aramis, Porthos and Athos, and bring me their heads, or I will have yours. And as for you, Phillippe... Back to the prison you shall go, and into the mask you hate. Person2: No, Louis! No! Person1: Wear it until you love it. And die in it!!",0,1,0.6775,0.53,0,0.9276,0.9159,0.0117,0.0165,,Intimidation|Brandishing Anger,Intimidation:0.681 | Brandishing Anger:0.614 | Persuasion or Seduction:0.441,,Dependency,Dependency:0.754 | Low self-esteem:0.246,85517515 || 85515500 || 85515168,1 || 1 || 1,0.9276 || 0.9159 || 0.915,Brandishing Anger || Shaming or Belittlement|Intimidation || , ||  || 
85514551,"Person1: Oh, honey... What happened? Person2: Doesn't matter. I... I don't want to come back, that's all. Person1: Oh. Well, what are you going to do? You have to go to school, honey. I mean, what -- Person2: I'm not coming back! That's it! I want to go home! Person1: Grace, listen to me. Your body is just healing. You have to give the rest of you time as well... Person2: Is that your version of a pep talk? Person1: You are not staying home all day feeling sorry for yourself. You're going to get up and you're going to figure this out. Person2: Fine! Person1: It's still early. What's your next class?",0,1,0.7844,0.53,0,0.949,0.9355,0.0135,-0.0135,,Persuasion or Seduction|Playing Victim Role,Persuasion or Seduction:0.544 | Playing Victim Role:0.493 | Accusation:0.387,,Dependency,Dependency:0.614 | Over-responsibility:0.305 | Naivete:0.157,85518328 || 85519277 || 85515352,0 || 1 || 1,0.949 || 0.9355 || 0.9349, || Persuasion or Seduction || Persuasion or Seduction, ||  || 
85515380,"Person1: Yo soy un hombre sincero...; I am a sincere man, From the land of the palms... Person2: What's that? Person1: The song. Are you sincere with me, Fredo? Person2: Sincere. What are you talking about, of course I'm sincere with you, Mike. Person1: Then I'm going to confide in you; trust you with something. Person2: Mike, are you crazy, I'm your brother. Person1: Tonight we've been invited to a reception at the Presidential Palace; to bring in the New Year. You and I will go in a special car that's being sent. They'll have cocktails... then dinner, and a reception with the President. When it's over, it will be suggested that you take Questadt and his friends from Washington to spend the night with some women. I'll go home alone in the car; and before I reach the hotel, I'll be assassinated. Person2: ...Who? Person1: The same man who tried in Nevada... Hyman Roth, not Pentangeli. Person2: But, you told me yourself... Person1: It was never Pentangeli... I've always known that. It was Roth all along. He talks to me as a son; as his successor, but the old man thinks he'll live forever. Person2: What do you want me to do? Person1: To go tonight, with me, as though we know nothing. I've already made my move. Person2: What is it? Can I help? Person1: The old man will never bring in the New Year.",1,1,0.7568,0.53,0,0.9419,0.9398,0.002,0.0047,,Persuasion or Seduction,Persuasion or Seduction:0.722 | Rationalization:0.366 | Intimidation:0.361,,,Low self-esteem:0.399 | Dependency:0.398 | Over-responsibility:0.202,85515242 || 85516848 || 85515541,1 || 1 || 1,0.9419 || 0.9398 || 0.9385,Playing Victim Role|Intimidation|Persuasion or Seduction || Persuasion or Seduction || Shaming or Belittlement, || Over-responsibility || Dependency
85516419,"Person1: Your gun, your prints. The Tessiers might overlook a little child molesting, but murder's bad P.R., Mr. Riviera. I suggest to reconsider my offer. Person2: You son-of-a-bitch, you're crazy. Person1: What?",1,1,0.7179,0.53,0,0.9352,0.9295,0.0057,0.011,,Intimidation|Brandishing Anger,Intimidation:0.589 | Brandishing Anger:0.457 | Accusation:0.442,,Dependency|Naivete,Dependency:0.501 | Naivete:0.499,85515699 || 85518177 || 85515310,1 || 1 || 1,0.9352 || 0.9295 || 0.9286,Intimidation|Accusation ||  || Intimidation|Accusation, ||  || 
85514479,Person1: What is that? Person2: Microrecorder for Kendall -- didn't have time to wire his room. Now tell me why you joined the army or I'll jab this pen through your neck.,1,1,0.578,0.53,0,0.9505,0.95,0.0005,-0.0005,Intimidation,Evasion|Denial|Intimidation,Evasion:0.504 | Denial:0.503 | Intimidation:0.492,,,Low self-esteem:0.339 | Naivete:0.331 | Dependency:0.330,85518859 || 85515296 || 85515552,0 || 1 || 1,0.9505 || 0.95 || 0.9486, || Denial || , ||  || 
85516845,"Person1: Dude, somebody's on the rag. Person2: Shhh!",0,0,0.3931,0.53,0,0.9257,0.9065,0.0193,-0.0193,,,Shaming or Belittlement:0.664 | Brandishing Anger:0.468 | Evasion:0.463,,,Low self-esteem:0.601 | Dependency:0.399,85518362 || 85514515 || 85518218,0 || 1 || 1,0.9257 || 0.9065 || 0.8983, ||  || Feigning Innocence, ||  || 
85514823,Person1: You had me worried to death! Person2: But Sean said... Person1: I'm the one you should be listening to! Do you think dropping an anchor in the middle of a storm makes any sense whatsoever?,1,1,0.6664,0.53,0,0.9157,0.9143,0.0014,0.0135,Accusation,Accusation,Accusation:0.462 | Brandishing Anger:0.406 | Persuasion or Seduction:0.389,,Over-responsibility,Over-responsibility:0.498 | Naivete:0.253 | Over-intellectualization:0.250,85516851 || 85517036 || 85515891,1 || 1 || 0,0.9157 || 0.9143 || 0.9022,Persuasion or Seduction || Shaming or Belittlement|Persuasion or Seduction || , ||  || 
85518864,"Person1: Yeah, right -- I really have to go to bed. Person2: I think we should talk first.",0,0,0.4031,0.53,0,0.9004,0.895,0.0054,0.0122,,,Persuasion or Seduction:0.739 | Evasion:0.479 | Rationalization:0.385,,,Naivete:0.496 | Dependency:0.329 | Low self-esteem:0.174,85516055 || 85514443 || 85518005,1 || 1 || 1,0.9004 || 0.895 || 0.8918,Persuasion or Seduction || Evasion || Rationalization, || Low self-esteem || 
85515594,"Person1: My dear Aulon, to you it shall befall the honor of impersonating the royal blood! Person2: Majesty, I can't... Person1: Why, are you not ready to die for your king? Person2: Of course I am, it's just that... Person1: Good. Until then, feel free to live like a king!",1,1,0.5799,0.53,0,0.8879,0.8843,0.0036,-0.0036,Accusation,Persuasion or Seduction,Persuasion or Seduction:0.689 | Playing Servant Role:0.384 | Intimidation:0.371,Dependency,Over-responsibility,Over-responsibility:0.670 | Low self-esteem:0.330,85518542 || 85516055 || 85518390,0 || 1 || 0,0.8879 || 0.8843 || 0.8828, || Persuasion or Seduction || , ||  || 
85517195,"Person1: Do not lecture me about treaty violations. The Federation, in creating an ultimate weapon, has become a gang of Intergalactic criminals. It is not I who will surrender, it is you. On the planet below, I have three prisoners from the team who developed your doomsday weapon. If you do not surrender immediately, I will execute them, one at a time, as enemies of galactic peace. Person2: Who is this?! How dare you -- Person1: Who I am is not important. That I have them is. I will let you speak to them.",1,1,0.8842,0.53,0,0.8951,0.8849,0.0102,0.0102,Intimidation,Brandishing Anger|Intimidation|Accusation,Brandishing Anger:0.671 | Intimidation:0.664 | Accusation:0.535,,,Dependency:0.382 | Over-responsibility:0.376 | Low self-esteem:0.370,85518611 || 85518724 || 85518783,1 || 0 || 1,0.8951 || 0.8849 || 0.8837, ||  || Shaming or Belittlement|Brandishing Anger, ||  || 
